25,1,1028947,3020.00,3020.25,27804012,C,43,01,1,25,
2019-10-25 16:02:28.049113,3020.25,55,1029002,3020.00,3020.25,27804012,C,43,01,1,25,
2019-10-25 16:02:28.049113,3020.25,25,1029027,3020.00,3020.25,27804012,C,43,01,1,25,
2019-10-25 16:02:28.049113,3020.25,29,1029056,3020.00,3020.25,27804012,C,43,01,1,25,
2019-10-25 16:02:28.049113,3020.25,13,1029069,3020.00,3020.25,27804012,C,43,01,1,25,
2019-10-25 16:02:28.049581,3020.25,2,1029071,3020.00,3020.25,27804013,C,43,01,1,25,
2019-10-25 16:02:28.049620,3020.25,5,1029076,3020.00,3020.25,27804014,C,43,01,1,25,
2019-10-25 16:02:28.049800,3020.25,20,1029096,3020.00,3020.25,27804015,C,43,01,1,25,
2019-10-25 16:02:28.049800,3020.25,1,1029097,3020.00,3020.25,27804015,C,43,01,1,25,
2019-10-25 16:02:28.049800,3020.25,1,1029098,3020.00,3020.25,27804015,C,43,01,1,25,
2019-10-25 16:02:28.049800,3020.25,5,1029103,3020.00,3020.25,27804015,C,43,01,1,25,
2019-10-25 16:02:28.049800,3020.25,1,1029104,3020.00,3020.25,27804015,C,43,01,1,25,
2019-10-25 16:02:28.049800,3020.25,1,1029105,3020.00,3020.25,27804015,C,43,01,1,25,
2019-10-25 16:02:28.049800,3020.25,1,1029106,3020.00,3020.25,27804015,C,43,01,1,25,
2019-10-25 16:02:28.049800,3020.25,1,1029107,3020.00,3020.25,27804015,C,43,01,1,25,
2019-10-25 16:02:28.049800,3020.25,1,1029108,3020.00,3020.25,27804015,C,43,01,1,25,
2019-10-25 16:02:28.049800,3020.25,1,1029109,3020.00,3020.25,27804015,C,43,01,1,25,
2019-10-25 16:02:28.049800,3020.25,1,1029110,3020.00,3020.25,27804015,C,43,01,1,25,
2019-10-25 16:02:28.049800,3020.25,2,1029112,3020.00,3020.25,27804015,C,43,01,1,25,
2019-10-25 16:02:28.049800,3020.25,1,1029113,3020.00,3020.25,27804015,C,43,01,1,25,
2019-10-25 16:02:28.049800,3020.25,1,1029114,3020.00,3020.25,27804015,C,43,01,1,25,
2019-10-25 16:02:28.049800,3020.25,1,1029115,3020.00,3020.25,27804015,C,43,01,1,25,
2019-10-25 16:02:28.049800,3020.25,2,1029117,3020.00,3020.25,27804015,C,43,01,1,25,
2019-10-25 16:02:28.049800,3020.25,1,1029118,3020.00,3020.25,27804015,C,43,01,1,25,
2019-10-25 16:02:28.049800,3020.25,1,1029119,3020.00,3020.25,27804015,C,43,01,1,25,
